PropertyRecordID|TaxYear|ParcelAddress|PropertyClassCode|TaxingCode|Subdivision|PropertyClass|Section|Township|Range|Neighborhood|ShortLegal|TotalAcres|NonFarmAcres|TotalSquareFootage|Frontage|Depth|Latitude|Longitude|Twp|CAMAAccountNumber|ParcelNumber|DateOfData
7857|2016|TBD BLUFF ST (between 3rd & 4th Streets) , SILVERTON, CO  81433||112|LandNeighborhood 2||18|41|7|Silverton Nbhd|BLOCK 90 LOTS 1-6 UNDIVIDED 1/8 INTEREST|0|0.000000|0|0.00|0.00|0|||R4092|4829184090110|2/21/2021 3:39:42 AM
4205|2015|1827 CEMENT ST , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|REESE ADD BLK C LOTS 16-17 AND LOT 18 LYING WITHIN BOTH REESE ADDITION AND BLAGUE'S ADDITION.|0|0.000000|0|0.00|0.00|0|||R1113|482917100027|2/21/2021 3:39:42 AM
19151|2020|1230 BLAIR ST , SILVERTON, CO  81433-5025||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|"BLOCK 19 S 2 1/2' OF LOT 7 ALL LOT 8, N 2' LOT 9"|0.135446|0.000000|5900|0.00|0.00|0|||R2698|48291730190004|2/21/2021 3:39:42 AM
23341|2021|534 COUNTY ROAD 27 , DURANGO, CO  81301||103|Neighborhood 3||12|39|9|South County Nbhd|LOT #4 CASCADE SUMMER HOME GROUP RECREATION AREA IN THE SAN JUAN NATIONAL FOREST|0|0.000000|0|0.00|0.00|0|||R5719|50890020000004|2/21/2021 3:39:42 AM
19088|2020|1243 SNOWDEN ST , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 23 LOTS 17-19|0|0.000000|0|0.00|0.00|0|||R2647|48291720230008|2/21/2021 3:39:42 AM
2745|2014|TBD HIGHWAY 550 , DURANGO, CO  81301||103|Neighborhood 3|||||South County Nbhd||0|0.000000|0|0.00|0.00|0|||C5540|5540|2/21/2021 3:39:42 AM
5093|2015|, SILVERTON, CO  81433||101|Neighborhood 1||16|41|6|Outer County Nbhd|"IDA #1 - 18826, IRON MASK #1 - 18826, IRON MASK #2 - 18826"|0|0.000000|0|0.00|0.00|0|||N2544|48310000010006|2/21/2021 3:39:42 AM
8505|2017|, SILVERTON, CO  81433||101|Neighborhood 1||31|43|6|Outer County Nbhd|IOWA BELL - 1818|0|0.000000|0|0.00|0.00|0|||N1147|45710310050005|2/21/2021 3:39:42 AM
13799|2018|50827 HIGHWAY 550 , DURANGO, CO  81301-9602||103|Neighborhood 3||13|39|9|South County Nbhd|UNIT 50 ALPENGLOW- BUILDING I- KENDALL- CASCADE VILLAGE|0|0.000000|0|0.00|0.00|0|||R5870|50891320080050|2/21/2021 3:39:42 AM
17935|2020|, SILVERTON, CO  81433||101|Neighborhood 1||20|42|7|Outer County Nbhd|"LOMBARD STREET - 18063 UND 1/2 INT IN 10.33 ACRES, WALL STREET - 18063 UND 1/2 INT IN 10.33 ACRES"|0|0.000000|0|0.00|0.00|0|||N1695|47750200050221|2/21/2021 3:39:42 AM
23458|2021|, SILVERTON, CO  81433||101|Neighborhood 1||12|42|7|Outer County Nbhd|CLARENCE - 2390|10.3|0.000000|448668|0.00|0.00|0|||N1531|47750120050002|2/21/2021 3:39:42 AM
2532|2014|50827 HIGHWAY 550 , DURANGO, CO  81301-9602||103|Neighborhood 3||12|39|9|South County Nbhd|UNIT 327- WINTERGREEN LAYOUT- SILVERTON SUITES- CASCADE VILLAGE|0|0.000000|0|0.00|0.00|0|||R5776|50891230080327|2/21/2021 3:39:42 AM
14667|2019|, SILVERTON, CO  81433||101|Neighborhood 1|||||Outer County Nbhd|LAFAYETTE - 15681 UND 1/48 INT IN 8.482 ACRES|0|0.000000|0|0.00|0.00|0|||N1752|47750210050148|2/21/2021 3:39:42 AM
15010|2019|, SILVERTON, CO  81433||101|Neighborhood 1||4|41|7|Outer County Nbhd|"KINGSTON - 18400, LITTLE SILVER - 18400"|0|0.000000|0|0.00|0.00|0|||N2138|48290000010010|2/21/2021 3:39:42 AM
17536|2020|, SILVERTON, CO  81433||101|Neighborhood 1||19|42|6|Outer County Nbhd|CONTACT - 7102|0|0.000000|0|0.00|0.00|0|||N1292|47730190050050|2/21/2021 3:39:42 AM
1233|2014|, SILVERTON, CO  81433||101|Neighborhood 1||10|41|7|Outer County Nbhd|"MARCIA L M S - 8801 B, ROCHESTER M S - 8592 B, SAN JUAN - 15112"|0|0.000000|0|0.00|0.00|0|||N2345|48290100010004|2/21/2021 3:39:42 AM
4365|2015|1533 REESE ST , SILVERTON, CO  81433-5099||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|WYMAN ADD BLK A LOTS 17-18|0|0.000000|0|0.00|0.00|0|||R1166|482917200036|2/21/2021 3:39:42 AM
15424|2019|TBD COUNTY ROAD 110 , SILVERTON, CO  81433||112|LandNeighborhood 2||8|41|7|Silverton Nbhd|"PARCEL B, DEKAY-MORRIS RESUBDIVISION OF A PORTION OF BLAGUE'S ADD BLK 1. FORMERLY LOTS 1-6 & 43-50. UNDIVIDED 50% INTEREST IN 0.330 ACRES."|0|0.000000|0|0.00|0.00|0|||R1017|4829171010017|2/21/2021 3:39:42 AM
13845|2018|45 MEAD LN , DURANGO, CO  81301||103|Neighborhood 3||13|39|9|South County Nbhd|"TWILIGHT MEADOW LOT 14R, THE FIRST AMENDMENT OF THE RESUBDIVISION OF THE TWILIGHT MEADOW SUBDIVISION AT CASCADE VILLAGE, ACCORDING TO THE RECORDED PLAT THEREOF FILED FOR RECORD JUNE 10, 1994 IN BOOK 243 AT PAGES 110 AND 111 AND AS RECEPTION #136848|0|0.000000|0|0.00|0.00|0|||R5915|50891320081014|2/21/2021 3:39:42 AM
13489|2018|, SILVERTON, CO  81433||101|Neighborhood 1||16|41|6|Outer County Nbhd|"KEELEY - 11393, MASCOTT - 11395, MORAN - 11395"|0|0.000000|0|0.00|0.00|0|||N2540|48310000010002|2/21/2021 3:39:42 AM
4132|2015|, SILVERTON, CO  81433||101|Neighborhood 1||21|41|7|Outer County Nbhd|INDEPENDENCE - 16476|0|0.000000|0|0.00|0.00|0|||N2484|48290210010001|2/21/2021 3:39:42 AM
13482|2018|TBD BLUFF ST (between 1st & 2nd Streets) , SILVERTON, CO  81433||112|LandNeighborhood 2||19|41|7|Silverton Nbhd|BLOCK 106 LOTS 1-3|0|0.000000|0|0.00|0.00|0|||R3214|48291911060004|2/21/2021 3:39:42 AM
21046|2021|, SILVERTON, CO  81433||101|Neighborhood 1||26|41|7|Outer County Nbhd|AMERICAN BOY - 7244 UND 1/3 INT IN 10.08 ACRES|10.08|0.000000|439085|0.00|0.00|0|||N2533|48290260010011|2/21/2021 3:39:42 AM
916|2014|, SILVERTON, CO  81433||101|Neighborhood 1|||||Outer County Nbhd|"GALENA QUEEN - 2061 UND 2/25 INT IN 9.9 ACRES, SILVER PITCHER - 2062 UND 2/25 INT IN 9.2 ACRES"|0|0.000000|0|0.00|0.00|0|||N1950|47770130040055|2/21/2021 3:39:42 AM
5345|2015|50827 HIGHWAY 550 , DURANGO, CO  81301-9602||103|Neighborhood 3||12|39|9|South County Nbhd|UNIT 363 WINTERGREEN LAYOUT- SNOWDON SUITES- CASCADE VILLAGE|0|0.000000|0|0.00|0.00|0|||R5812|50891230080363|2/21/2021 3:39:42 AM
6408|2016|, SILVERTON, CO  81433||101|Neighborhood 1||35|42|7|Outer County Nbhd|GOLD DIRT - 18907|0|0.000000|0|0.00|0.00|0|||N1884|47750350010003|2/21/2021 3:39:42 AM
10897|2017|50827 HIGHWAY 550 , DURANGO, CO  81301-9602||103|Neighborhood 3||12|39|9|South County Nbhd|UNIT 326 NUGGET LOFT LAYOUT- SILVERTON SUITES- CASCADE VILLAGE|0|0.000000|0|0.00|0.00|0|||R5775|50891230080326|2/21/2021 3:39:42 AM
14877|2019|, SILVERTON, CO  81433||101|Neighborhood 1||23|42|8|Outer County Nbhd|BIG DIPPER - 11023 SUBJECT TO EASEMENT|0|0.000000|0|0.00|0.00|0|||N1989|47770230040014|2/21/2021 3:39:42 AM
23346|2021|856 COUNTY ROAD 27 , DURANGO, CO  81301||103|Neighborhood 3||11|39|9|South County Nbhd|LOT #9 CASCADE SUMMER HOME GROUP RECREATION AREA IN THE SAN JUAN NATIONAL FOREST|0|0.000000|0|0.00|0.00|0|||R5724|50890020000009|2/21/2021 3:39:42 AM
21382|2021|905 CEMENT ST , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 47 LOTS 13-15|0|0.000000|0|0.00|0.00|0|||R2947|48291730470005|2/21/2021 3:39:42 AM
8859|2017|, SILVERTON, CO  81433||101|Neighborhood 1||11|42|7|Outer County Nbhd|"EXPECTATION - 16049, MALONE - 18279"|0|0.000000|0|0.00|0.00|0|||N1519|47750110050071|2/21/2021 3:39:42 AM
7042|2016|TBD COUNTY ROAD 110 , SILVERTON, CO  81433||112|LandNeighborhood 2||8|41|7|Silverton Nbhd|"PARCEL B, DEKAY-MORRIS RESUBDIVISION OF A PORTION OF BLAGUE'S ADD BLK 1. FORMERLY LOTS 1-6 & 43-50. UNDIVIDED 50% INTEREST IN 0.330 ACRES."|0|0.000000|0|0.00|0.00|0|||R1018|4829171010018|2/21/2021 3:39:42 AM
23617|2021|50827 HIGHWAY 550 , DURANGO, CO  81301-9602||103|Neighborhood 3||12|39|9|South County Nbhd|UNIT 311 SNOWSCAPE LAYOUT- SILVERTON SUITES- CASCADE VILLAGE|0|0.000000|0|0.00|0.00|0|||R5760|50891230080311|2/21/2021 3:39:42 AM
5591|2016|71463 HIGHWAY 550 , SILVERTON, CO  81433-5078||101|Neighborhood 1|||||Outer County Nbhd||0|0.000000|0|0.00|0.00|0|||P31008|31008|2/21/2021 3:39:42 AM
17668|2020|, SILVERTON, CO  81433||101|Neighborhood 1||2|42|7|Outer County Nbhd|BURROWS EXT - 117|0|0.000000|0|0.00|0.00|0|||N1411|47750020050006|2/21/2021 3:39:42 AM
17499|2020|, SILVERTON, CO  81433||101|Neighborhood 1||17|42|6|Outer County Nbhd|"COLUMBUS - 1235 UND 1/2 INT IN 10.30 ACRES, FORGET-ME-NOT - 19379 UND 1/2 INT IN 9.388 ACRES, SUPERIOR - 1582 UND 1/2 INT IN 9.83 ACRES"|0|0.000000|0|0.00|0.00|0|||N1258|47730170050081|2/21/2021 3:39:42 AM
17981|2020|, SILVERTON, CO  81433||101|Neighborhood 1||21|42|7|Outer County Nbhd|COMSTOCK #1 - 16393|0|0.000000|0|0.00|0.00|0|||N1742|47750210050130|2/21/2021 3:39:42 AM
15677|2019|715 EMPIRE ST , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|YEAR:2006 MAKE:FLEETWOOD TITLE:55E014429 VIN:TXFL12A47805FE13 SIZE:16X64|0|0.000000|0|0.00|0.00|0|||M1003|4829173000030|2/21/2021 3:39:42 AM
15391|2019|216 E 18TH ST , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|REESE ADD BLK B LOTS 10-12 VAC ST REESE ADD BLK A VAC ST REESE ADD BLK B|0|0.000000|0|0.00|0.00|0|||R1114|482917100028|2/21/2021 3:39:42 AM
17135|2020|50827 HIGHWAY 550 , DURANGO, CO  81301-9602||103|Neighborhood 3|||||South County Nbhd||0|0.000000|0|0.00|0.00|0|||P40651|40651|2/21/2021 3:39:42 AM
19881|2020|, SILVERTON, CO  81433||101|Neighborhood 1||16|40|6|Outer County Nbhd|"ANACONDA - 12152 UND 3/8 INT IN 10.10 ACRES, BONITA - 11327 UND 3/8 INT IN 9.64 ACRES, ECLIPSE - 15263 UND 3/8 INT IN 7.20 ACRES, FERRIS - 8705 UND 3/8 INT IN 4.93 ACRES, GREAT WESTERN - 12152 UND 3/8 INT IN 10.10 ACRES, J I C - 12309 UND 3/8 INT IN|0|0.000000|0|0.00|0.00|0|||N2689|50370210010001|2/21/2021 3:39:42 AM
3417|2015|, SILVERTON, CO  81433||101|Neighborhood 1||24|42|8|Outer County Nbhd|CROWN PRINCE - 18622|0|0.000000|0|0.00|0.00|0|||N1641|47750190040002|2/21/2021 3:39:42 AM
3362|2015|, SILVERTON, CO  81433||101|Neighborhood 1||15|42|7|Outer County Nbhd|NABOB - 16830 UND 1/9 INT IN 7.788 ACRES|0|0.000000|0|0.00|0.00|0|||N1585|47750150050064|2/21/2021 3:39:42 AM
9418|2017|, SILVERTON, CO  81433||101|Neighborhood 1||3|41|7|Outer County Nbhd|HUNTINGTON - 696|0|0.000000|0|0.00|0.00|0|||N2131|48290000010003|2/21/2021 3:39:42 AM
19469|2020|742 EMPIRE ST , SILVERTON, CO  81433-5060||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 62 LOTS 4-8|0|0.000000|0|0.00|0.00|0|||R3035|48291730620002|2/21/2021 3:39:42 AM
12271|2018|, SILVERTON, CO  81433||101|Neighborhood 1||34|41|7|Outer County Nbhd|DURANT #1 - 16928|0|0.000000|0|0.00|0.00|0|||N2180|48290000010062|2/21/2021 3:39:42 AM
18472|2020|, SILVERTON, CO  81433||101|Neighborhood 1||2|41|7|Outer County Nbhd|GOLD STANDARD - 15596|0|0.000000|0|0.00|0.00|0|||N2262|48290020010015|2/21/2021 3:39:42 AM
18292|2020|, SILVERTON, CO  81433||101|Neighborhood 1||22|41|8|Outer County Nbhd|"DALLAS - 671, SILVER HEEL - 17712"|0|0.000000|0|0.00|0.00|0|||N2072|48270000010029|2/21/2021 3:39:42 AM
11237|2018|, SILVERTON, CO  81433||101|Neighborhood 1||27|43|7|Outer County Nbhd|PAYMASTER - 5118 UND 1/2 INT IN 8.71 ACRES|0|0.000000|0|0.00|0.00|0|||N1064|45690270060031|2/21/2021 3:39:42 AM
12255|2018|, SILVERTON, CO  81433||101|Neighborhood 1||27|41|7|Outer County Nbhd|"IRON MASK - 18463, NAVAJO CHIEF - 18463"|0|0.000000|0|0.00|0.00|0|||N2164|48290000010044|2/21/2021 3:39:42 AM
16668|2019|156 MACFIRETREE LN , DURANGO, CO  81301-9628||103|Neighborhood 3||7|39|8|South County Nbhd|KNOW YOUR NEIGHBOR TRACT #1. SEE DEED FOR EXTENDED LEGAL DESCRIPTION.|0|0.000000|0|0.00|0.00|0|||R5967|50917310000001|2/21/2021 3:39:42 AM
5474|2015|TBD HIGHWAY 550 , DURANGO, CO  81301||103|Neighborhood 3||13|39|9|South County Nbhd|CASCADE VILLAGE PHASE 1-A PARCELS 1-2-3 1% INT|0|0.000000|0|0.00|0.00|0|||R5941|50891320130011|2/21/2021 3:39:42 AM
12356|2018|, SILVERTON, CO  81433||101|Neighborhood 1||2|41|7|Outer County Nbhd|"LITTLE ANNIE - 15596 UND 1/2 INT OF SURFACE RIGHTS ONLY IN 10.330 ACRES, PROTECTION - 15596 UND 1/2 INT OF SURFACE RIGHTS ONLY IN 10.330 ACRES, TWIN CITY - 15596 UND 1/2 INT OF SURFACE RIGHTS ONLY IN 6.624 ACRES"|0|0.000000|0|0.00|0.00|0|||N2278|48290020010072|2/21/2021 3:39:42 AM
20480|2021|, SILVERTON, CO  81433||101|Neighborhood 1||29|42|6|Outer County Nbhd|LITTLE IDA EXT - 19411|5.872|0.000000|255784|0.00|0.00|0|||N1323|47730290050005|2/21/2021 3:39:42 AM
1367|2014|, SILVERTON, CO  81433||101|Neighborhood 1||27|41|7|Outer County Nbhd|LEYNER - 14324|0|0.000000|0|0.00|0.00|0|||N2497|48290220010005|2/21/2021 3:39:42 AM
11862|2018|, SILVERTON, CO  81433||101|Neighborhood 1||21|42|7|Outer County Nbhd|"GOLD CUP M S - 15684 B, YALE M S - 16276 B, LAFAYETTE M S - 15681 B"|0|0.000000|0|0.00|0.00|0|||N1725|47750210050030|2/21/2021 3:39:42 AM
18261|2020|, SILVERTON, CO  81433||101|Neighborhood 1||26|41|9|Outer County Nbhd|"LITTLE CHIEF - 4772, YELLOW JACKET - 4772"|0|0.000000|0|0.00|0.00|0|||N2041|48250000030010|2/21/2021 3:39:42 AM
7086|2016|1610 EMPIRE ST , SILVERTON, CO  81433-5058||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|REESE ADD BLK 6 LOTS 9-12|0|0.000000|0|0.00|0.00|0|||R1067|4829171060003|2/21/2021 3:39:42 AM
6106|2016|, SILVERTON, CO  81433||101|Neighborhood 1|||||Outer County Nbhd|BELLE CREOLE - 2021 UND 1/6 INT IN 9.24 ACRES|0|0.000000|0|0.00|0.00|0|||N1563|47750140050003|2/21/2021 3:39:42 AM
19267|2020|1025 CEMENT ST , SILVERTON, CO  81433-5032||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|"BLOCK 34 NEW HOPE SUBDIVISION LOT C ACCORDING TO THE PLAT THEREOF FILED FOR RECORD APRIL 12, 2002 AS RECEPTION 141748 AND FILED AS MAP 70."|0|0.000000|0|0.00|0.00|0|||R2821|48291730340015|2/21/2021 3:39:42 AM
23222|2021|, SILVERTON, CO  81433||101|Neighborhood 1||34|41|7|Outer County Nbhd|"MAMMOTH - 16918, SEMINOL - 16920"|18.831|0.000000|820278|0.00|0.00|0|||N2175|48290000010056|2/21/2021 3:39:42 AM
13754|2018|50827 HIGHWAY 550 , DURANGO, CO  81301-9602||103|Neighborhood 3||12|39|9|South County Nbhd|TRACT G CASCADE VILLAGE 2% INT|0|0.000000|0|0.00|0.00|0|||R5824|50891230120010|2/21/2021 3:39:42 AM
10600|2017|565 REESE ST , SILVERTON, CO  81433||112|LandNeighborhood 2||18|41|7|Silverton Nbhd|"BLOCK 75 BLDG H LOT 31 REPLAT OF SILVERTON VILLAS, A TOWNHOME SUBDIVISION LOCATED WITHIN BLOCK 75, TOWN OF SILVERTON, ACCORDING TO THE PLAT THEREOF FILED FOR RECORD MAY 6, 2011 AS RECEPTION #147881 AS CORRECTED BY AFFIDAVIT, RECORDED AT RECEPTION #1|0|0.000000|0|0.00|0.00|0|||R3158|48291840750031|2/21/2021 3:39:42 AM
15861|2019|1046 REESE ST , SILVERTON, CO  81433-5093||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 37 LOT 5|0|0.000000|0|0.00|0.00|0|||R2854|48291730370002|2/21/2021 3:39:42 AM
8973|2017|, SILVERTON, CO  81433||101|Neighborhood 1||19|42|7|Outer County Nbhd|"HENRIETTA - 15526, LIZZIE - 15520, PROSPERITY - 18621, LA CROSS - 18620"|0|0.000000|0|0.00|0.00|0|||N1640|47750190040001|2/21/2021 3:39:42 AM
9112|2017|, SILVERTON, CO  81433||101|Neighborhood 1||24|42|7|Outer County Nbhd|PRIDE OF EUREKA - 1402|0|0.000000|0|0.00|0.00|0|||N1786|47750240050002|2/21/2021 3:39:42 AM
17790|2020|, SILVERTON, CO  81433||101|Neighborhood 1||11|42|7|Outer County Nbhd|"COMSTOCK - 6261, LA VERGNE - 17995. FORMERLY PART OF SCHEDULE 47750120050007"|0|0.000000|0|0.00|0.00|0|||N1545|47750120050077|2/21/2021 3:39:42 AM
23260|2021|, SILVERTON, CO  81433||101|Neighborhood 1||32|41|7|Outer County Nbhd|CUMBERLAND - 693 UND 1/10 INT IN 10.00 ACRES|10|0.000000|435600|0.00|0.00|0|||N2218|48290000012110|2/21/2021 3:39:42 AM
19291|2020|1057 BLAIR ST , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 36 LOT 22|0|0.000000|0|0.00|0.00|0|||R2846|48291730360011|2/21/2021 3:39:42 AM
19913|2020|538 COUNTY ROAD 27 , DURANGO, CO  81301||103|Neighborhood 3||11|39|9|South County Nbhd|LOT #8 CASCADE SUMMER HOME GROUP RECREATION AREA IN THE SAN JUAN NATIONAL FOREST|0|0.000000|0|0.00|0.00|0|||R2723|50890020000008|2/21/2021 3:39:42 AM
21832|2021|1541 REESE ST , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|WYMAN ADD BLK A LOTS 19-20|0|0.000000|0|0.00|0.00|0|||R1139|482917200009|2/21/2021 3:39:42 AM
23443|2021|, SILVERTON, CO  81433||101|Neighborhood 1||11|42|7|Outer County Nbhd|NEVADA - 17011 UND 1/9 INT IN 10.331 ACRES|10.331|0.000000|450018|0.00|0.00|0|||N1515|47750110050047|2/21/2021 3:39:42 AM
18039|2020|, SILVERTON, CO  81433||101|Neighborhood 1||25|42|7|Outer County Nbhd|YUKON - 16391|0|0.000000|0|0.00|0.00|0|||N1804|47750260050004|2/21/2021 3:39:42 AM
4163|2015|, SILVERTON, CO  81433||101|Neighborhood 1||23|41|7|Outer County Nbhd|"CORA NELLIE ZOE - 20060, ELIZABETH - 13026, MILES JOHNSON - 15266, NORTH STAR FRACTIONAL - 2467, POFFABRO - 17181, SHENANDOAH #3 - 519, SPOTTED PUP - 11582, WILHELM - 6017"|0|0.000000|0|0.00|0.00|0|||N2518|48290240010002|2/21/2021 3:39:42 AM
19417|2020|848 REESE ST , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 53 LOT 5|0|0.000000|0|0.00|0.00|0|||R2978|48291730530002|2/21/2021 3:39:42 AM
1604|2014|1450 REESE ST , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 5 LOTS 3-4|0|0.000000|0|0.00|0.00|0|||R2552|48291720050002|2/21/2021 3:39:42 AM
4746|2015|TBD GREENE ST (between 9th & 10th Streets) , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 45 LOTS 5-6|0|0.000000|0|0.00|0.00|0|||R2921|48291730450003|2/21/2021 3:39:42 AM
8748|2017|, SILVERTON, CO  81433||101|Neighborhood 1||19|42|6|Outer County Nbhd|"EUREKA TOWNSITE PARCEL A-7 ACCORDING TO THE RECORDED BOUNDARY ADJUSTMENT THEREOF FILED FOR RECORD SEPTEMBER 30, 2011 AS RECEPTION #148168. FORMERLY BLOCK 11 LOT 9"|0|0.000000|0|0.00|0.00|0|||R1401|47731940110008|2/21/2021 3:39:42 AM
15862|2019|1036 REESE ST , SILVERTON, CO  81433-5093||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 37 LOTS 6-8|0|0.000000|0|0.00|0.00|0|||R2855|48291730370003|2/21/2021 3:39:42 AM
6741|2016|, SILVERTON, CO  81433||101|Neighborhood 1||2|41|7|Outer County Nbhd|PORTLAND - 15596|0|0.000000|0|0.00|0.00|0|||N2260|48290020010013|2/21/2021 3:39:42 AM
4130|2015|, SILVERTON, CO  81433||101|Neighborhood 1||19|41|7|Outer County Nbhd|ELK - 16955 UNDIVIDED 1/2 INTEREST|0|0.000000|0|0.00|0.00|0|||N2479|48290190010003|2/21/2021 3:39:42 AM
8836|2017|, SILVERTON, CO  81433||101|Neighborhood 1||10|42|7|Outer County Nbhd|SERRANO - 518. COMBINED WITH FORMER PARCELS 47750100050121 AND 47750100050122|0|0.000000|0|0.00|0.00|0|||N1492|47750100050120|2/21/2021 3:39:42 AM
19379|2020|921 MINERAL ST , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 46 LOTS 15-17|0|0.000000|0|0.00|0.00|0|||R2938|48291730460007|2/21/2021 3:39:42 AM
6553|2016|, SILVERTON, CO  81433||101|Neighborhood 1||14|41|9|Outer County Nbhd|"LELIA - 13372 UND 1/3 OF 20% INT, LUCY - 13372 UND 1/3 OF 20% INT, LUCY #2 - 13372 UND 1/3 OF 20% INT, MAY B - 13372 UND 1/3 OF 20% INT"|0|0.000000|0|0.00|0.00|0|||N2051|48250000030056|2/21/2021 3:39:42 AM
12381|2018|, SILVERTON, CO  81433||101|Neighborhood 1||9|41|7|Outer County Nbhd|MENOMIC - 8051|0|0.000000|0|0.00|0.00|0|||N2309|48290090010004|2/21/2021 3:39:42 AM
20587|2021|, SILVERTON, CO  81433||101|Neighborhood 1||9|41|7|Outer County Nbhd|"TRACTS 42, 43, 44, 45 AND PARCEL DD IN T41N R7W"|10.33|0.000000|449975|0.00|0.00|0|||N2328|48290090010044|2/21/2021 3:39:42 AM
402|2014|, SILVERTON, CO  81433||101|Neighborhood 1||33|42|6|Outer County Nbhd|ALPINE - 19630 UND 2/15 INT IN 19.88 ACRES|0|0.000000|0|0.00|0.00|0|||N1389|47730330010033|2/21/2021 3:39:42 AM
1449|2014|1401 MINERAL ST , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 3 ALL LYING EAST OF CEMENT CREEK|0|0.000000|0|0.00|0.00|0|||R2540|48291710030004|2/21/2021 3:39:42 AM
11328|2018|, SILVERTON, CO  81433||101|Neighborhood 1||6|42|6|Outer County Nbhd|"ADA MARIA - 12787, ADA MARIA #2 - 12787, ADA MARIA #3 - 12787, BRYAN FREE COINAGE - 12787, BRYAN FREE COINAGE #2, FREDERICK - 12787, GOLD FOUNTAIN #1 - 12787, GOLD FOUNTAIN EXT - 12787, LOST TREASURY - 12787, LOST TREASURY EXT - 12787, LOST TREASURY|0|0.000000|0|0.00|0.00|0|||N1170|47730060050011|2/21/2021 3:39:42 AM
12965|2018|1228 GREENE ST , SILVERTON, CO  81433-5062||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 20 LOT 8|0|0.000000|0|0.00|0.00|0|||R2712|48291730200007|2/21/2021 3:39:42 AM
22363|2021|50827 HIGHWAY 550 , DURANGO, CO  81301-9602||103|Neighborhood 3||12|39|9|South County Nbhd|"BUILDING 4 UNIT C LOT 14 OF CASCADE CREEK TOWNHOMES AT CASCADE VILLAGE PHASE 2-C FINAL PLAT AND PUD ACCORDING TO THE PLAT RECORDED JULY 16, 2004 UNDER RECEPTION #143569"|0|0.000000|0|0.00|0.00|0|||R5895|50891320080114|2/21/2021 3:39:42 AM
22915|2021|1201 GREENE ST , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 21 LOTS 13-16|0|0.000000|0|0.00|0.00|0|||R2725|48291730210007|2/21/2021 3:39:42 AM
115|2014|, SILVERTON, CO  81433||101|Neighborhood 1||27|43|7|Outer County Nbhd|PAYMASTER - 5118 UND 1/2 INT IN 8.71 ACRES|0|0.000000|0|0.00|0.00|0|||N1064|45690270060031|2/21/2021 3:39:42 AM
9333|2017|, SILVERTON, CO  81433||101|Neighborhood 1||33|42|8|Outer County Nbhd|U S TREASURY #2 - 1048|0|0.000000|0|0.00|0.00|0|||N2034|47770330040018|2/21/2021 3:39:42 AM
22283|2021|, SILVERTON, CO  81433||101|Neighborhood 1||15|41|7|Outer County Nbhd|"ILLINOIS - 14019, LEGAL TENDER - 753, PROFESSOR WINKLER M S 9842B, WASHINGTON - 15112. FORMERLY PART OF PARCEL 48290230010001"|31.84|0.000000|1386950|0.00|0.00|0|||N2425|48290150010001|2/21/2021 3:39:42 AM
8605|2017|, SILVERTON, CO  81433||101|Neighborhood 1||17|42|6|Outer County Nbhd|PROMONTORY - 4860|0|0.000000|0|0.00|0.00|0|||N1259|47730170050111|2/21/2021 3:39:42 AM
3986|2015|, SILVERTON, CO  81433||101|Neighborhood 1||9|41|7|Outer County Nbhd|GENERAL GRANT - 13322 A|0|0.000000|0|0.00|0.00|0|||N2311|48290090010006|2/21/2021 3:39:42 AM
19049|2020|1354 REESE ST , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 12 S 22 1/2 ' OF LOT 4 & N 1/2 OF LOT 5|0|0.000000|0|0.00|0.00|0|||R2609|48291720120002|2/21/2021 3:39:42 AM
