^ComperBuildingId^|^ComperPrimaryId^|^ComperSalesId^|^Pin^|^BldNum^|^SectionCount^|^SalesStrap^|^ImprTypeCode^|^ImprType^|^ConstructionClass^|^RemodelType^|^GrossArea^|^AboveGradeArea^|^GardenLevelArea^|^GardenLevelFinished^|^BasementArea^|^BasementFinished^|^WalkoutType^|^Quality^|^YearBuilt^|^AdjustedYearBuilt^|^RemodelYear^|^PercentComplete^|^AC^|^Heat^|^MobileHomeLength^|^MobileHomeWidth^|^Depreciation^|^PrimaryPicturePath^|^SketchPath^
^254^|^204524^|^^|^300016262^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1135^|^1135^|^0^|^0^|^1135^|^375^|^None^|^Fair^|^1958^|^1958^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016262_1_1.JPG^|^^
^255^|^8393^|^^|^300016268^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1206^|^1206^|^0^|^0^|^1206^|^844^|^None^|^Fair^|^1956^|^1956^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016268_1_1.JPG^|^^
^256^|^176433^|^^|^300016281^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1562^|^1562^|^0^|^0^|^1562^|^1405^|^None^|^Fair^|^1957^|^1957^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016281_1_1.JPG^|^^
^257^|^8395^|^^|^300016284^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1040^|^1040^|^0^|^0^|^1040^|^780^|^None^|^Fair^|^1955^|^1955^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016284_1_1.JPG^|^^
^258^|^142322^|^^|^300016293^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1095^|^1095^|^0^|^0^|^1095^|^766^|^None^|^Fair^|^1958^|^1958^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016293_1_1.JPG^|^^
^259^|^149267^|^^|^300016295^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1131^|^1131^|^0^|^0^|^1131^|^565^|^None^|^Fair^|^1958^|^1958^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016295_1_1.JPG^|^^
^260^|^98989^|^^|^300016302^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1092^|^1092^|^0^|^0^|^1092^|^1092^|^None^|^Fair^|^1955^|^1955^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016302_1_1.JPG^|^^
^261^|^181157^|^^|^300016304^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1124^|^1124^|^0^|^0^|^1124^|^843^|^None^|^Fair^|^1958^|^1958^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016304_1_1.JPG^|^^
^262^|^8396^|^^|^300016309^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^827^|^827^|^0^|^0^|^827^|^620^|^None^|^Fair^|^1954^|^1954^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016309_1_1.JPG^|^^
^263^|^202641^|^^|^300016310^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^0%; As Is; Paint; Carpet^|^1251^|^1251^|^0^|^0^|^0^|^0^|^None^|^Fair^|^1958^|^1958^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016310_1_1.JPG^|^^
^264^|^194806^|^^|^300016775^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1118^|^1118^|^0^|^0^|^1118^|^894^|^None^|^Fair^|^1955^|^1964^|^2016^|^100^|^False^|^True^|^^|^^|^.00000^|^^|^^
^265^|^154844^|^^|^300016778^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^15%; Some updates^|^1092^|^1092^|^0^|^0^|^1092^|^546^|^None^|^Fair^|^1955^|^1964^|^2016^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^266^|^9654^|^^|^300016780^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1092^|^1092^|^0^|^0^|^1092^|^0^|^None^|^Fair^|^1956^|^1956^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016780_1_1.JPG^|^^
^267^|^202327^|^^|^300016782^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1135^|^1135^|^0^|^0^|^1135^|^567^|^None^|^Fair^|^1958^|^1958^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016782_1_1.JPG^|^^
^268^|^220602^|^^|^300016784^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1379^|^1379^|^0^|^0^|^1379^|^689^|^None^|^Fair^|^1956^|^1956^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016784_1_1.JPG^|^^
^269^|^9655^|^^|^300016787^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1131^|^1131^|^0^|^0^|^1131^|^848^|^None^|^Fair^|^1958^|^1958^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016787_1_1.JPG^|^^
^270^|^100448^|^^|^300016789^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^994^|^994^|^0^|^0^|^994^|^994^|^None^|^Fair^|^1958^|^1958^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016789_1_1.JPG^|^^
^271^|^8621^|^^|^300016804^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1092^|^1092^|^0^|^0^|^1092^|^0^|^None^|^Fair^|^1956^|^1956^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016804_1_1.JPG^|^^
^272^|^93611^|^^|^300016809^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1040^|^1040^|^0^|^0^|^1040^|^1040^|^None^|^Fair^|^1955^|^1955^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016809_1_1.JPG^|^^
^273^|^97633^|^^|^300016812^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1124^|^1124^|^0^|^0^|^1124^|^843^|^None^|^Fair^|^1958^|^1958^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016812_1_1.JPG^|^^
^274^|^10007^|^^|^300016818^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1092^|^1092^|^0^|^0^|^1092^|^1037^|^None^|^Fair^|^1956^|^1956^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016818_1_1.JPG^|^^
^275^|^152283^|^^|^300016843^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^15%; Some updates^|^1092^|^1092^|^0^|^0^|^1092^|^819^|^None^|^Fair^|^1958^|^1966^|^2012^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016843_1_1.JPG^|^^
^276^|^179351^|^^|^300016845^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1079^|^1079^|^0^|^0^|^1079^|^539^|^None^|^Fair^|^1956^|^1956^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016845_1_1.JPG^|^^
^277^|^151990^|^^|^300016851^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1092^|^1092^|^0^|^0^|^1092^|^819^|^None^|^Fair^|^1956^|^1956^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016851_1_1.JPG^|^^
^278^|^9792^|^^|^300016853^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^910^|^910^|^0^|^0^|^910^|^0^|^None^|^Fair^|^1955^|^1955^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016853_1_1.JPG^|^^
^279^|^214600^|^^|^300016858^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1379^|^1379^|^0^|^0^|^1379^|^689^|^None^|^Fair^|^1956^|^1956^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016858_1_1.JPG^|^^
^280^|^194014^|^^|^300016867^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^825^|^825^|^0^|^0^|^825^|^619^|^None^|^Fair^|^1954^|^1954^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016867_1_1.JPG^|^^
^281^|^179840^|^^|^300016871^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1118^|^1118^|^0^|^0^|^1118^|^1006^|^None^|^Fair^|^1955^|^1955^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016871_1_1.JPG^|^^
^282^|^179575^|^^|^300016873^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1043^|^1043^|^0^|^0^|^1043^|^1043^|^None^|^Fair^|^1955^|^1955^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016873_1_1.JPG^|^^
^283^|^211685^|^^|^300016875^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1092^|^1092^|^0^|^0^|^1092^|^273^|^None^|^Fair^|^1957^|^1957^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^284^|^212281^|^^|^300016880^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^0%; As Is; Paint; Carpet^|^1232^|^1232^|^0^|^0^|^1232^|^0^|^None^|^Average^|^1974^|^1974^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016880_1_1.JPG^|^^
^285^|^171916^|^^|^300016882^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1124^|^1124^|^0^|^0^|^1124^|^90^|^None^|^Fair^|^1958^|^1958^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016882_1_1.JPG^|^^
^286^|^152280^|^^|^300016345^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1092^|^1092^|^0^|^0^|^1092^|^1092^|^None^|^Fair^|^1958^|^1958^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016345_1_1.JPG^|^^
^287^|^166340^|^^|^300016347^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^^|^1216^|^1216^|^0^|^0^|^910^|^910^|^None^|^Fair^|^1955^|^1959^|^1974^|^100^|^False^|^True^|^^|^^|^.00000^|^^|^^
^288^|^201459^|^^|^300016357^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^40%; Many updates^|^1344^|^1344^|^0^|^0^|^1092^|^1037^|^None^|^Fair^|^1958^|^1982^|^2014^|^100^|^False^|^True^|^^|^^|^.00000^|^^|^^
^289^|^11805^|^^|^300048433^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^5%; Minor updates^|^1708^|^1708^|^0^|^0^|^0^|^0^|^None^|^Average^|^1960^|^1969^|^2018^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048433_1_1.JPG^|^^
^290^|^188330^|^^|^300048436^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^^|^2765^|^2765^|^0^|^0^|^0^|^0^|^None^|^Average^|^1955^|^1958^|^1966^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048436_1_1.JPG^|^^
^291^|^12512^|^^|^300048441^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^15%; Some updates^|^1229^|^1229^|^0^|^0^|^1229^|^1229^|^None^|^Average^|^1961^|^1969^|^2013^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048441_1_1.JPG^|^^
^292^|^12791^|^^|^300048453^|^1^|^1^|^^|^201^|^Single Family^|^Combination^|^^|^3160^|^3160^|^0^|^0^|^1343^|^537^|^None^|^Average^|^1963^|^1973^|^1987^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048453_1_1.JPG^|^^
^293^|^12514^|^^|^300048462^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^40%; Many updates^|^2226^|^2226^|^0^|^0^|^1176^|^1176^|^None^|^Average^|^1962^|^1983^|^2015^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^294^|^126859^|^^|^300048465^|^1^|^1^|^^|^201^|^Single Family^|^Combination^|^^|^1825^|^1825^|^0^|^0^|^0^|^0^|^None^|^Average^|^1953^|^1962^|^1996^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048465_1_1.JPG^|^^
^295^|^115239^|^^|^300048469^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^^|^1682^|^1682^|^0^|^0^|^0^|^0^|^None^|^Average^|^1953^|^1965^|^2020^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048469_1_1.JPG^|^^
^296^|^98985^|^^|^300048470^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^2132^|^1066^|^1066^|^1066^|^0^|^0^|^None^|^Average^|^1962^|^1962^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048470_1_1.JPG^|^^
^297^|^160533^|^^|^300048479^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^0%; As Is; Paint; Carpet^|^2362^|^2362^|^0^|^0^|^2362^|^1771^|^None^|^Good^|^1960^|^1960^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048479_1_1.JPG^|^^
^298^|^12157^|^^|^300048482^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^15%; Some updates^|^1421^|^1421^|^0^|^0^|^1421^|^1350^|^None^|^Average^|^1962^|^1962^|^2016^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048482_1_1.JPG^|^^
^299^|^12515^|^^|^300048485^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^15%; Some updates^|^3165^|^3165^|^0^|^0^|^0^|^0^|^None^|^Average^|^1957^|^1988^|^2011^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048485_1_1.JPG^|^^
^300^|^132300^|^^|^300048490^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^^|^2438^|^2438^|^0^|^0^|^0^|^0^|^None^|^Average^|^1960^|^1963^|^1983^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048490_1_1.JPG^|^^
^301^|^160534^|^^|^300048495^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1543^|^1543^|^0^|^0^|^1543^|^1543^|^None^|^Average^|^1963^|^1963^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048495_1_1.JPG^|^^
^302^|^11810^|^^|^300048511^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1873^|^1873^|^0^|^0^|^0^|^0^|^None^|^Average^|^1957^|^1957^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048511_1_1.JPG^|^^
^303^|^132301^|^^|^300048516^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^15%; Some updates^|^2211^|^2211^|^0^|^0^|^563^|^371^|^None^|^Average^|^1960^|^1964^|^2017^|^100^|^False^|^True^|^^|^^|^.00000^|^^|^^
^304^|^131101^|^^|^300048521^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1624^|^1624^|^0^|^0^|^0^|^0^|^None^|^Average^|^1954^|^1954^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048521_1_1.JPG^|^^
^305^|^142830^|^^|^300048524^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^2290^|^2290^|^0^|^0^|^944^|^944^|^None^|^Average^|^1962^|^1962^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048524_1_1.JPG^|^^
^306^|^223402^|^^|^300048537^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^40%; Many updates^|^1896^|^1896^|^0^|^0^|^0^|^0^|^None^|^Average^|^1954^|^1982^|^2017^|^100^|^False^|^True^|^^|^^|^.00000^|^^|^^
^307^|^211731^|^^|^300048541^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^15%; Some updates^|^1819^|^1819^|^0^|^0^|^1368^|^684^|^None^|^Average^|^1960^|^1970^|^2017^|^100^|^False^|^True^|^^|^^|^.00000^|^^|^^
^308^|^200964^|^^|^300048548^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^15%; Some updates^|^1662^|^1662^|^0^|^0^|^0^|^0^|^None^|^Average^|^1962^|^1970^|^2014^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048548_1_1.JPG^|^^
^309^|^12368^|^^|^300048553^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^15%; Some updates^|^1886^|^1886^|^0^|^0^|^0^|^0^|^None^|^Average^|^1955^|^1971^|^2013^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048553_1_1.JPG^|^^
^310^|^196660^|^^|^300048558^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^2584^|^2584^|^0^|^0^|^704^|^0^|^None^|^Good^|^1969^|^1969^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048558_1_1.JPG^|^^
^311^|^142447^|^^|^300048561^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1869^|^1869^|^0^|^0^|^1869^|^0^|^None^|^Average^|^1976^|^1976^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048561_1_1.JPG^|^^
^312^|^12369^|^^|^300048568^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^15%; Some updates^|^2137^|^2137^|^0^|^0^|^896^|^0^|^None^|^Average^|^1962^|^1977^|^2017^|^100^|^False^|^True^|^^|^^|^.00000^|^^|^^
^313^|^12370^|^^|^300048587^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1859^|^1186^|^673^|^673^|^0^|^0^|^None^|^Average^|^1963^|^1963^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048587_1_1.JPG^|^^
^314^|^12477^|^^|^300048592^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1520^|^1520^|^0^|^0^|^1520^|^1348^|^None^|^Average^|^1959^|^1959^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048592_1_1.JPG^|^^
^315^|^12638^|^^|^300048599^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^15%; Some updates^|^1790^|^1790^|^0^|^0^|^0^|^0^|^None^|^Average^|^1953^|^1963^|^2018^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048599_1_1.JPG^|^^
^316^|^12640^|^^|^300048609^|^1^|^1^|^^|^201^|^Single Family^|^Combination^|^0%; As Is; Paint; Carpet^|^1441^|^1441^|^0^|^0^|^1441^|^1152^|^None^|^Average^|^1957^|^1957^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048609_1_1.JPG^|^^
^317^|^12641^|^^|^300048610^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1696^|^1696^|^0^|^0^|^1696^|^1696^|^None^|^Average^|^1959^|^1959^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048610_1_1.JPG^|^^
^318^|^83611^|^^|^300048616^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^^|^1966^|^1476^|^490^|^490^|^490^|^490^|^None^|^Average^|^1962^|^1968^|^1996^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048616_1_1.JPG^|^^
^319^|^99189^|^^|^300048626^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^15%; Some updates^|^1290^|^1290^|^0^|^0^|^0^|^0^|^None^|^Average^|^1954^|^1965^|^2016^|^100^|^False^|^True^|^^|^^|^.00000^|^^|^^
^320^|^198046^|^^|^300048630^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^0%; As Is; Paint; Carpet^|^2615^|^2615^|^0^|^0^|^943^|^0^|^None^|^Average^|^1980^|^1980^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048630_1_1.JPG^|^^
^321^|^12644^|^^|^300048642^|^1^|^1^|^^|^201^|^Single Family^|^Combination^|^^|^2870^|^2870^|^0^|^0^|^2834^|^283^|^None^|^Good^|^2009^|^2009^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048642_1_1.JPG^|^^
^322^|^191673^|^^|^300048655^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1545^|^1545^|^0^|^0^|^1545^|^1340^|^None^|^Average^|^1961^|^1961^|^1996^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048655_1_1.JPG^|^^
^323^|^12371^|^^|^300048661^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1409^|^1409^|^0^|^0^|^1409^|^1057^|^None^|^Average^|^1962^|^1962^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048661_1_1.JPG^|^^
^324^|^113431^|^^|^300460091^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^0%; As Is; Paint; Carpet^|^2014^|^2014^|^0^|^0^|^0^|^0^|^None^|^Fair^|^1920^|^1920^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300460091_1_1.JPG^|^^
^325^|^60971^|^^|^300460130^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^1008^|^1008^|^0^|^0^|^0^|^0^|^None^|^Average^|^2019^|^2019^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^^|^^
^326^|^194390^|^^|^300460142^|^1^|^1^|^^|^201^|^Single Family^|^Combination^|^^|^2173^|^2173^|^0^|^0^|^2173^|^1601^|^None^|^Good^|^2017^|^2017^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^327^|^98612^|^^|^300460162^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^2683^|^2683^|^0^|^0^|^2670^|^1255^|^None^|^Good^|^2017^|^2017^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^328^|^164856^|^^|^300460176^|^1^|^1^|^^|^201^|^Single Family^|^Combination^|^^|^3461^|^3461^|^0^|^0^|^1604^|^0^|^None^|^Good^|^2020^|^2020^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^329^|^161352^|^^|^300460182^|^1^|^1^|^^|^201^|^Single Family^|^Combination^|^^|^3396^|^3396^|^0^|^0^|^1595^|^0^|^None^|^Good^|^2020^|^2020^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^330^|^166649^|^^|^300460189^|^1^|^1^|^^|^201^|^Single Family^|^Combination^|^^|^3003^|^3003^|^0^|^0^|^1396^|^0^|^None^|^Good^|^2019^|^2019^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^331^|^60510^|^^|^300460190^|^1^|^1^|^^|^201^|^Single Family^|^Combination^|^^|^2256^|^2256^|^0^|^0^|^2256^|^0^|^None^|^Good^|^2019^|^2019^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^332^|^156016^|^^|^300460193^|^1^|^1^|^^|^201^|^Single Family^|^Combination^|^^|^2683^|^2683^|^0^|^0^|^2670^|^0^|^None^|^Good^|^2018^|^2018^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
